Designator,Mid X,Mid Y,Rotation,Layer
D1,5.0,10.0,270.0,top
D10,5.0,28.0,270.0,top
D11,10.0,10.0,0.0,top
D12,10.0,11.8,0.0,top
D13,10.0,13.6,0.0,top
D14,10.0,15.4,0.0,top
D15,10.0,17.2,0.0,top
D16,10.0,19.0,0.0,top
D17,10.0,20.8,0.0,top
D18,10.0,22.6,0.0,top
D19,10.0,24.4,0.0,top
D2,5.0,12.0,270.0,top
D20,10.0,26.2,0.0,top
D21,15.0,10.0,180.0,top
D22,15.0,12.5,180.0,top
D23,15.0,15.0,180.0,top
D24,15.0,17.5,180.0,top
D25,15.0,20.0,180.0,top
D26,15.0,22.5,180.0,top
D27,15.0,25.0,180.0,top
D28,15.0,27.5,180.0,top
D29,15.0,30.0,180.0,top
D3,5.0,14.0,270.0,top
D30,15.0,32.5,180.0,top
D31,20.0,10.0,180.0,top
D32,20.0,12.2,90.0,top
D33,20.0,14.4,180.0,top
D34,20.0,16.6,90.0,top
D35,20.0,18.8,180.0,top
D36,20.0,21.0,90.0,top
D37,20.0,23.2,180.0,top
D38,20.0,25.4,90.0,top
D39,20.0,27.6,180.0,top
D4,5.0,16.0,270.0,top
D40,20.0,29.8,90.0,top
D5,5.0,18.0,270.0,top
D6,5.0,20.0,270.0,top
D7,5.0,22.0,270.0,top
D8,5.0,24.0,270.0,top
D9,5.0,26.0,270.0,top
